162770
image_id	boxes
000000.jpg	array([124.248604,  71.33423 , 328.52066 , 311.95862 ], dtype=float32)
000001.jpg	array([ 69.60572,  81.89432, 285.8228 , 344.92142], dtype=float32)
000002.jpg	array([196.58801 ,  59.801514, 268.8574  , 160.42732 ], dtype=float32)
000003.jpg	array([ 434.1133 ,   91.58717, 1008.44916,  847.8196 ], dtype=float32)
000004.jpg	array([232.77455, 110.00078, 355.74838, 225.38379], dtype=float32)
000005.jpg	array([142.51584 ,  81.658005, 275.19226 , 283.02426 ], dtype=float32)
000006.jpg	array([ 66.98736,  96.43471, 242.99298, 338.78497], dtype=float32)
000007.jpg	array([204.52332,  76.92084, 394.81915, 321.75244], dtype=float32)
000008.jpg	array([594.4737 , 283.49817, 899.32947, 680.3349 ], dtype=float32)
000009.jpg	array([109.68629 , 110.219826, 313.7153  , 396.63705 ], dtype=float32)
000010.jpg	array([132.90102 ,  49.645462, 264.73755 , 207.38826 ], dtype=float32)
000011.jpg	array([102.11334 ,  38.060963, 206.28955 , 166.95468 ], dtype=float32)
000012.jpg	array([ 39.934834, 115.84353 , 294.84232 , 450.076   ], dtype=float32)
000013.jpg	array([102.54979, 132.06844, 278.044  , 393.23068], dtype=float32)
000014.jpg	array([ 87.44378 ,  83.765854, 270.14532 , 338.53897 ], dtype=float32)
000015.jpg	array([ 34.275307,  83.09975 , 303.97415 , 427.52493 ], dtype=float32)
000016.jpg	array([ 28.754345,  47.7631  , 108.994415, 141.91466 ], dtype=float32)
000017.jpg	array([139.90378,  74.29407, 334.25122, 353.32977], dtype=float32)
000018.jpg	array([212.2757 ,  86.2878 , 339.8147 , 237.26993], dtype=float32)
000019.jpg	array([105.666084,  32.161484, 311.03174 , 317.26178 ], dtype=float32)
000020.jpg	array([131.83017,  38.19864, 239.74239, 180.09505], dtype=float32)
000021.jpg	array([144.27167,  48.35155, 227.86095, 152.73991], dtype=float32)
000022.jpg	array([127.56207 ,  60.027485, 372.00668 , 365.29523 ], dtype=float32)
000023.jpg	array([725.35846, 107.74968, 879.3376 , 293.29578], dtype=float32)
000024.jpg	array([264.11584, 100.53198, 423.57837, 303.35025], dtype=float32)
000025.jpg	array([ 74.0816 ,  68.55934, 145.85663, 157.61206], dtype=float32)
000026.jpg	array([ 75.07458,  46.9131 , 194.30524, 185.58717], dtype=float32)
000027.jpg	array([ 83.94891  ,   1.4889221, 279.74603  , 251.17326  ], dtype=float32)
000028.jpg	array([ 89.20486,  67.47242, 236.02515, 235.2885 ], dtype=float32)
000029.jpg	array([138.69223, 138.4788 , 488.742  , 602.2585 ], dtype=float32)
000030.jpg	array([ 19.330467,  29.085003, 365.00854 , 447.19064 ], dtype=float32)
000031.jpg	array([120.47067,  49.50188, 334.3399 , 293.00748], dtype=float32)
000032.jpg	array([ 63.731125,  26.456656, 184.62822 , 165.89279 ], dtype=float32)
000033.jpg	array([183.67422 ,  54.910072, 262.23715 , 159.72345 ], dtype=float32)
000034.jpg	array([331.7669 , 161.90755, 440.31973, 303.1529 ], dtype=float32)
000035.jpg	array([102.97597 ,  48.694695, 206.45667 , 191.55951 ], dtype=float32)
000036.jpg	array([ 89.89133, 112.00772, 224.14365, 268.59064], dtype=float32)
000037.jpg	array([ 83.25131, 101.57892, 337.15295, 378.51343], dtype=float32)
000038.jpg	array([161.77986, 207.7636 , 245.54471, 319.8546 ], dtype=float32)
000039.jpg	array([101.70903,  99.89085, 220.24698, 252.0019 ], dtype=float32)
000040.jpg	array([154.1942 ,  97.44371, 325.38425, 318.21515], dtype=float32)
000041.jpg	array([ 78.13177, 103.42702, 247.71294, 336.5041 ], dtype=float32)
000042.jpg	array([111.95107 ,  14.490063, 304.8898  , 269.80917 ], dtype=float32)
000043.jpg	array([ 857.25006,  764.0965 , 1502.0896 , 1598.8699 ], dtype=float32)
000044.jpg	array([216.6984 ,  25.61727, 353.24615, 188.56691], dtype=float32)
000045.jpg	array([134.50218 ,  56.781803, 244.78658 , 188.87    ], dtype=float32)
000046.jpg	array([124.696915,  56.717598, 333.95462 , 327.99545 ], dtype=float32)
000047.jpg	array([288.97354,  80.16384, 395.4429 , 221.93774], dtype=float32)
000048.jpg	array([ 48.4338  ,  45.227467,  92.918274, 105.51623 ], dtype=float32)
000049.jpg	array([112.27733 ,  27.998943, 234.46524 , 194.11891 ], dtype=float32)
000050.jpg	array([ 95.64536 ,  90.367905, 306.9965  , 388.49908 ], dtype=float32)
000051.jpg	array([106.58549, 147.6326 , 400.91306, 536.3238 ], dtype=float32)
000052.jpg	array([ 44.527973,  71.47697 , 104.769135, 148.0141  ], dtype=float32)
000053.jpg	array([ 874.19293,  225.63702, 1109.4929 ,  533.3849 ], dtype=float32)
000054.jpg	array([  9.504039,  36.560555, 263.98773 , 365.8739  ], dtype=float32)
000055.jpg	array([197.3722 , 167.45822, 409.39453, 403.16687], dtype=float32)
000056.jpg	array([217.64214 ,  41.950275, 305.8627  , 149.1398  ], dtype=float32)
000057.jpg	array([179.12483 ,  80.755325, 280.2228  , 214.198   ], dtype=float32)
000058.jpg	array([120.82574, 114.69598, 389.1731 , 451.13647], dtype=float32)
000059.jpg	array([ 45.899628, 101.074646, 184.68242 , 293.27487 ], dtype=float32)
000060.jpg	array([136.89818 ,  52.801617, 327.32288 , 288.05997 ], dtype=float32)
000061.jpg	array([257.74777,  65.09578, 344.33618, 171.93825], dtype=float32)
000062.jpg	array([-26.42266 ,  53.067127,  80.10029 , 175.36343 ], dtype=float32)
000063.jpg	array([ 73.641525,  63.30368 , 236.58882 , 267.40482 ], dtype=float32)
000064.jpg	array([358.4173 , 112.85436, 500.22983, 306.65005], dtype=float32)
000065.jpg	array([ 23.622763,  33.926346,  85.33498 , 105.63788 ], dtype=float32)
000066.jpg	array([228.15613, 104.34491, 438.96936, 360.33774], dtype=float32)
000067.jpg	array([113.08868, 154.19841, 285.0213 , 373.46854], dtype=float32)
000068.jpg	array([ 87.940834,  81.33539 , 258.8697  , 313.61728 ], dtype=float32)
000069.jpg	array([ 63.49925 ,  39.21213 , 124.36549 , 120.346405], dtype=float32)
000070.jpg	array([ 79.38449, 117.7214 , 222.48036, 299.3344 ], dtype=float32)
000071.jpg	array([  6.1521225,  29.812027 , 109.1368   , 165.53638  ], dtype=float32)
000072.jpg	array([170.4456 ,  69.94599, 299.99323, 242.71014], dtype=float32)
000073.jpg	array([125.83516,  61.01018, 437.39694, 426.507  ], dtype=float32)
